实施新一代信息技术和高端装备创新专项	统筹规划和布局产业链技术的发展	1	242702
2020(4):37-53.	[12]LENK H.,MARING M.Advances and problems in the philosophy of technology[M].Munster:LIT,2001:5-10.	0	242703
“数据治理”不是一个技术概念	这与电子治理、电子政务等概念有明显不同	0	242704
3	自治区大数据发展局、发展改革委	0	242705
(三)总体目标	整合各市(州)政务云资源	0	242706
联合港澳政府共同梳理构建大湾区经济治理指标体系	加强人工智能诊疗设备等智慧医疗设施的推广和应用	0	242707
与我国目前的位居第二的数字经济产业能力似乎并不相符	采取实质性审查与形式审查相结合的方式进行评估认证	0	242708
45	3 依据中国互联网信息中心的统计数据	0	242709
4. 劣势	将个人数据与重要数据都纳入出境安全评估的范围	0	242710
（十四）建设临港新片区国际数据港先导区	到2025年	0	242711
全面贯彻党的十九大和十九届二中、三中、四中、五中全会精神	整体提升城市数字化水平	0	242712
更新周期较长	86 个平台并不是所有的平台都提供了用户评价渠道	0	242713
新加坡数据中心的收入为7.3亿美元	印度为10亿美元	1	242714
加强与其他相关政府数据开放平台的连接	在时效方面	0	242715
第七十二条　自然人因个人或者家庭事务处理个人信息的	（二）自动化决策	0	242716
为制定和传播自愿的、基于共识的技术标准、准则、方法、程序和流程提供信息	(2) 第5(b)(2)条所述的自愿资源的开发进度；	0	242717
36. 5G 用户普及率（%）	37.5G 连接数（个）	0	242718
制定互认机制及标准	以公共服务、数字设施、数字产业等场景为切入点	1	242719
紧贴数字产业化和产业数字化发展需要	以技术创新为核心	0	242720
数据处理者不需要作为重要数据申报数据出境安全评估	确需向境外提供个人信息的；	0	242721
全面提升发展的 持续性和稳定性	创新力强、 附加值高、 自主可控的现代化大数据产业体系基本形成	0	242722
以数据保护高标准引导全球重建数据保护规则体系	24 《布达佩斯网络犯罪公约》（Cyber-crime Convention）是于 2001 年 11 月由欧洲委员会的 26 个欧盟成员国以及美国、加拿大、日本和南非等欧洲委员会观察员国家共同签署的国际公约	0	242723
完善事业单位岗位绩效工资制度	逐步将平台覆盖范围扩大到适合以市场化方式配置的自然资源、资产股权、环境权等各类公共资源领域	0	242724
创新市场监管机制	强化网络和数据安全监管	0	242725
事实上	一、数据要素权益配置的重大意义 1	0	242726
为重点应用场景下用户提供数据存储、设备管理、应用孵化、信息分发等应用集成能力	建设全省统一的高速公路数据中心	0	242727
推动数据中心充分利用太阳能、风能、水电等可再生能源	依托绿电交易构建“坚强智能电网+风光水储一体化电源+绿电溯源认证”的绿电供应方案	0	242728
由其上级机关或者有关机关责令改正；对直接负责的主管人员和其他直接责任人员依法给予处分	依法追究法律责任；国务院公安部门和有关部门并可以决定对该机构、组织、个人采取冻结财产或者其他必要的制裁措施	0	242729
(自然资源厅、林草局牵头,完成时限为上述工作任务时间节点)	2025年底,初步建成西藏“水利大脑”	0	242730
（R18）满足中等速率物联需求和话音需求	并逐步扩展至乡镇	0	242731
因此要求入学学生具有很强的分析、量化、团队领导、组织和沟通能力	表 2.2 英国 30 所知名大学大数据相关授课型硕士课程一览表	0	242732
构建数字资源体系	对耕地、种业、渔业、农村资产、农村宅基地、农业经营等各类数据资源进行整合与集成	1	242733
加快建设创新型国家和科技强国将发挥重要作用	究竟是给人带来幸福还是带来灾难	0	242734
建设全天候智能通关系统	2.“丝路电商”专项工程	0	242735
明确在个人信息处理活动中个人的各项权利	（五）关于履行个人信息保护职责的部门	0	242736
引导开展数据管理能力成熟度评估（DCMM）等国家标准贯彻执行工作	开展相关评估与认证	1	242737
在各自职责范围内承担数据安全监管职责	第十条　相关行业组织按照章程	0	242738
物权具有明确的排他性	由于当前实践和学术研究中还未能将其与其他权利类型划定明确界限	0	242739
注：统计时建议去除签约的默认切片连接数）	指标含义：指开通 5G 新通话业务的用户数	0	242740
按需建设专题数据库	建立公共数据开放目录和部门公共数据开放利用清单	0	242741
申请授权的加工使用主体还被要求具有成熟先进的网络安全能力和数据安全管理能力	数据来源：《杭州市公共数据授权运营实施方案（试行）》（征求意见稿）、东方证券研究所	0	242742
2023年12月27日	按照省第十三次党代会部署	0	242743
加快生态环境、气象、安保等领域数字技术及装备研发应用	为冬奥会场馆建设、应急安保和位置服务等提供智能化服务	1	242744
做好数据资产金融创新工作的风险防范	市大数据主管部门制定并发布年度公共数据开放计划	0	242745
支持高校、科研机构和科技企业设立技术转移部门	健全科技金融服务体系	0	242746
支持第三方机构组织加强数据采集和质量评估标准制定	推动数据产品标准化。	1	242747
数据资源正在加速产生、传播和应用	产业的边界被打破	0	242748
打造可信数据空间	在健康、教育等领域	0	242749
政府需要在全局性发展战略层面覆盖相关伦理监管领域的主要议题	政府在监管制度设计与执行过程中需要充分考虑数字科技在不同地区发展的差异性	0	242750
扩大公共数据资源供给	到2026年底	0	242751
各国普遍将大数据产业作为经济社会发展的 重点	大数据与 5G 、云计算、人工智能、 区块链等新技 术加速融合	0	242752
支持青岛等市提升高端化、绿色化、智能化家电生产能力	支持济南、德州等市提升大尺寸硅片、碳化硅衬底产能	0	242753
构建完善文物安全监管平台体系,实现文物保护单位全覆盖全天候安全监管	37.提高智慧民政服务能力	0	242754
提供数据产品开发、交易、结算、安全保障等综合服务	推进数据交易全过程上链存证。	1	242755
加快推动城市精细化管理创新	探索数据产权登记新方式	0	242756
在农业、工业、金融、教育、医疗、交通、能源等重点领域	强化数字化能力建设	0	242757
个人请求将个人信息转移至其指定的个人信息处理者	符合国家网信部门规定条件的	1	242758
个人信息在匿名化处理 后可能转变为企业数据	益	0	242759
数字经济正以前所未有的深度和广度参与社会生产生活	构建新发展格局的重要任务是增强经济发展动能、畅通经济循环	0	242760
推动建立健全数据资产评估标准	（八）探索数据资产金融创新	0	242761
承担道德责任与伦理责任	数字社会成为数字科技时代下的全新社会形态	0	242762
1. 建设统 一 规范的政务数据中心	加快建设自治区政务云 , 为各级 各部门非涉密信息系统提供自主可控的云服务和基础软硬件 支 撑	0	242763
为地方、相关行业主管部门加强科技伦理监管提供相应支撑	向国家科技伦理管理信息登记平台提交上一年度科技伦理（审查）委员会工作报告、纳入清单管理的科技活动实施情况报告等	0	242764
江苏省、河北省、上海市、广东省、北京市	中西部地区虽然与东部区域仍存在一定差异	0	242765
1.电子元器件产业链构建	引进晶圆加工、封装、测试等下游企业	0	242766
