发展云边端协同的大数据存算模式	支撑大数据高效传输与分发	1	251228
推广农产品预定种植	研究神经元计算、量子计算等新型计算技术应用	0	251229
民政府-数据中心	县 县区级 http://www.dazu.gov.cn/sjfb/	0	251230
并且一直面临欧洲法院重新审查的威胁	2017年 APEC 发布的《CBPR 准备度报告》更提出	0	251231
产业将步入集成 创新、快速发展、深度应用、结构优化的新阶段	逐渐成为支撑我国经济社会发展的优势产 业	0	251232
统筹技术创新和伦理治理	部分领域实现全球引领	0	251233
支撑重大突发事件决策研判和调度指挥	加强基础配套、政策支持、资源对接、技术服务等能力建设	0	251234
发挥数据的基础资源作用和创新引擎作用	激励各类主体积极参与数据要素开发利用	0	251235
由有关主管部门责令改正；拒不改正或者情节严重的	可以根据情节单处或者并处警告、没收违法所得、处违法所得一倍以上十倍以下罚款	0	251236
推广定制化生产和精准营销新模式	积极承接北京产业转移	0	251237
单纯的技术开发或单纯的工具操作都无法培养大数据人才	在这种知识链条割裂的培训环境下	1	251238
成本优化、系统稳定性、云原生安全将成为发展要点	3 中国信息通信研究院	0	251239
作为对当时一些人士倡议设立联邦CIO 的回应	并领导E-Gov的工作	0	251240
带动行业领域的数据汇聚、流通和应用	场景逐渐丰富化	0	251241
数据质量管理不规范、数据质量无保证	为数据在要素市场的高效流通创造条件	0	251242
有关科技伦理审查监管的重要事项应听取国家科技伦理委员会的专业性、学术性咨询意见	鼓励相关单位开展科技伦理审查认证	0	251243
深入贯彻党的二十大精神	优化数字化发展国内国际“两个环境”	0	251244
应当按照有关法律、行政法规和国家网信部门的规定	（二）设置易于理解、便于访问和操作的一键关闭个性化推荐选项	0	251245
“大数据智能”标签已成为市场创业与投资的热点	具备市场想象空间与明确使用价值是企业早期吸引投资的关键。	1	251246
深化对内联系增加经济纵深	发挥粤东粤西粤北地区比较优势	0	251247
22 土耳其 669 565 6108 1161 303 16817 117 5559 31299	27 丹麦 306 295 7176 560 411 14097 87 3109 26041	0	251248
鼓励市（地）按标准规范建设、改造升级市域社会治理大数据平台	实现社会治理数据跨部门、跨区域、跨层级互联互通、信息共享	1	251249
依托政法委共享平台,推进监狱、戒毒所与检察院、法院、公安数据共享、业务协同,实现罪犯(戒毒人员)档案线上自动移交	建设民族因素网络舆情监测系统、西藏社会主义学院智慧校园系统、现代佛学院应用系统和智慧工商联系统,建立健全党外代表人士培养使用智慧数据系统,加强统战各领域党外代表人士队伍建设,全面提升宗教治理能力和统战系统维稳能力水平	0	251250
国家间数据跨境流动合作是建立在相互信任基础之上的	应当积极	0	251251
到2025年	到2025年	0	251252
设置合理的主题数量	包括数据所有权、使用权和收益权等	0	251253
工业、电信、交通、金融、自然资源、卫生健康、教育、科技等主管部门承担本行业、本领域数据安全监管职责	承担社会责任	0	251254
建设若干国家枢纽节点和大数 据中心集群	分析、安全与隐私保护等通用技术水平	0	251255
应当依法立即启动应急预案	《数据安全法》第二十七条到第三十条明确了数据处理者履行数据安全的四项重要合规义务	0	251256
制定公共数据授权运营管理办法	创新公共数据运营模式	1	251257
深圳市印发《深圳市新能源汽车超充设施专项规划（2023～2025 年）》提出	将电车变成一个个“虚拟电厂”	0	251258
支持数字人才在园内创新创业	积极培育数字经济细分领域专业投资机构	0	251259
（五）构建规范高效的数据交易场所	（六）培育数据要素流通和交易服务生态	0	251260
（十）激发各类企业创数用数活力	支持上海数据交易所设立数字资产板块	0	251261
需要构建企业之间的数据要素权益配置体系	解决数据集中、无序竞争等问题。	1	251262
有关部门应当对举报人的相关信息予以保密	推广安全可信的网络产品和服务	0	251263
促进种子市场规范有序发展	紧紧围绕特色产业开展基础研究、应用基础研究和前沿技术研究	0	251264
建设数据要素产业集聚区	支持企业开发数据安全合规评估、资产保护、可信流通、监测预警、应急处置等数据产品与服务	0	251265
确保成员国有权机关能够及时获取数据	以色列	0	251266
在工业数据空间中	工业企业对于跨企业、跨行业数据共享合作的需求正在快速增加	0	251267
治理需求热潮：企业在数字化转型过程中先建设后治理的常态	厂商参与更加多元	0	251268
数字产业化	电子信息产业规模	0	251269
严格执纪执法	按规定程序办理	0	251270
优化平台功能	推进智慧社区建设	0	251271
作为面向跨境业务功能的数据中心（IDC）承载区	全球数据港必须有效识别和解决数据跨境流动过程中的安全风险	0	251272
跨境数据流动极大地推动了企业面向全球的商业拓展	2021 年全球将有 628 个超大规模数据中心	0	251273
重点突破	以应用场景与重大项目建设为牵引	0	251274
加快构建以数据为关键要素的数字经济	压实企业数据安全责任	0	251275
也成为数字经济宏观监管与数字企业微观治理的重点领域	总体而言	0	251276
采取多种方式培养网络安全人才	确定网络安全负责人	0	251277
建立健全数据安全管理制度	数据处理者应当公布接受投诉、举报的联系方式、责任人信息	0	251278
依法依规做好网络安全审查、云计算服务安全评估等	支持可持续发展的业态和模式创新	0	251279
站在供需双方流通闭环的角度	这些4《数据要素白皮书（2022年）》30 新模式并未改变双方的供需关系	1	251280
典型案例如领英（LinkedIn）与 hiQ Labs5关于用户数据使用争议、新浪微博与脉脉用户数据使用争议等	3 详见 Risk Based Security：2020 Q1 Reprot Data Breach QuickView, https://pages.riskbasedsecurity.com/hubfs/Reports/2020/2020%20Q1%20Data%20Breach%20QuickVi ew%20Report.pdf?hsCtaTracking=5d936f78-de69-45a4-9ba5-03c2e9f20952%7C617588df-ee05-4a00-bb b1-191d6888f519 最后访问于 2020 年 7 月 7 日	0	251281
加大农业物联网应用试点示范推广力度	实现农产品从田头到餐桌、从初级产品到终端消费无缝对接	0	251282
聚焦重点行业和领域搭建专业竞赛平台	实施“数据要素×”试点工程	0	251283
加快探索基于行业主数据标准的生态应用	严格按照任务路线图、时间表推动试点工作	0	251284
依托宁夏工业大数据综合管理平台和绿色大数据中心设施	建设宁夏工业大数据中心、工业云平台和实时服务响应中心。	1	251285
推广公路智能管理 、交通信号联动 、公交优先通行控制	信用大数据	0	251286
在城市重点区域适度建设先进计算与存储设施	以政务大数据带动民用、商用大数据协同发展	0	251287
（五）数据要素×现代农业	提升农业生产抗风险能力	0	251288
构筑全民畅享的数字生活新图景（七）发展普惠共享的数字公共服务迭代升级“津心办”数字社会综合应用平台（民生服务、民生资讯模块）功能	重点打造“惠民就医”、“疫苗接种态势全感知”、“人才直通车”、“银发智能服务”、“无障碍出行”、“重度失能人员乐享护理保险”6个应用场景	1	251289
（一）数据要素权益配置的基础理论	信息 依附于数据而存在	0	251290
